Team,Predicted Wins,Predicted Wins (Rounded),Round
Hornets,-0.9372827050943354,-1,R1/Lottery
Rockets,-0.9368217717563027,-1,R1/Lottery
Spurs,-0.8069820064002098,-1,R1/Lottery
Pistons,-0.6793418237656507,-1,R1/Lottery
Thunder,-0.21689842217965255,0,R1/Lottery
Trail Blazers,-0.20674802193459405,0,R1/Lottery
Pacers,0.6300771886118584,1,R1/Lottery
Wizards,0.6779574266443393,1,R1/Lottery
Magic,0.7697685831677651,1,R1/Lottery
Raptors,0.9343171346172856,1,R1/Lottery
Nets,1.666400485797345,2,R1/Lottery
Jazz,1.9821059124031828,2,R1/Lottery
Bulls,2.1899040786447097,2,R1/Lottery
Timberwolves,2.403067803225449,2,R1/Lottery
Lakers,2.966142119758728,3,R1/Lottery
Knicks,3.0123333525418827,3,R1/Lottery
Pelicans,3.1006084586184537,3,R1/Lottery
Hawks,3.164617020754295,3,R1/Lottery
Grizzlies,3.354876588142303,3,R1/Lottery
Kings,3.4142114399865147,3,R1/Lottery
Mavericks,3.5126577581544707,4,R1/Lottery
Cavaliers,3.598245493148357,4,R1/Lottery
Clippers,3.6424201712157664,4,R1/Lottery
Heat,3.838154671512081,4,R1/Lottery
76ers,4.85194029567417,5,Second Round
Suns,5.062335024429355,5,Second Round
Warriors,5.180739309929424,5,Second Round
Celtics,6.160963796584034,6,Second Round
Bucks,6.843413008123703,7,Second Round
Nuggets,7.278719385270842,7,Second Round
