"","ab","pred","team_year","team","conf","div"
"1","MIA",7.53868121662144,"MIA_2023","Miami Heat","East","Southeast"
"2","MIL",7.39154075304139,"MIL_2023","Milwaukee Bucks","East","Central"
"3","BOS",7.06743956976643,"BOS_2023","Boston Celtics","East","Atlantic"
"4","BRK",6.00064687486697,"BRK_2023","Brooklyn Nets","East","Atlantic"
"5","ATL",5.22652246016934,"ATL_2023","Atlanta Hawks","East","Southeast"
"6","CHI",4.63968235537701,"CHI_2023","Chicago Bulls","East","Central"
"7","TOR",4.61772678940389,"TOR_2023","Toronto Raptors","East","Atlantic"
"8","CLE",4.03911143186198,"CLE_2023","Cleveland Cavaliers","East","Central"
"9","PHI",3.13425750559684,"PHI_2023","Philadelphia 76ers","East","Atlantic"
"10","WAS",2.70199783358874,"WAS_2023","Washington Wizards","East","Southeast"
"11","IND",2.10043228771158,"IND_2023","Indiana Pacers","East","Central"
"12","NYK",1.84087735609303,"NYK_2023","New York Knicks","East","Atlantic"
"13","DET",1.72816787713962,"DET_2023","Detroit Pistons","East","Central"
"14","CHO",1.03105029654256,"CHO_2023","Charlotte Hornets","East","Southeast"
"15","ORL",0.445004049580058,"ORL_2023","Orlando Magic","East","Southeast"
"16","LAC",7.03345270053283,"LAC_2023","Los Angeles Clippers","West","Pacific"
"17","DAL",6.83110438272889,"DAL_2023","Dallas Mavericks","West","Southwest"
"18","PHO",6.65822923961172,"PHO_2023","Phoenix Suns","West","Pacific"
"19","MEM",6.31986976387722,"MEM_2023","Memphis Grizzlies","West","Southwest"
"20","GSW",5.26311405085416,"GSW_2023","Golden State Warriors","West","Pacific"
"21","DEN",5.06359196311218,"DEN_2023","Denver Nuggets","West","Northwest"
"22","LAL",4.77812071759529,"LAL_2023","Los Angeles Lakers","West","Pacific"
"23","MIN",4.64768361914052,"MIN_2023","Minnesota Timberwolves","West","Northwest"
"24","NOP",2.58666432395912,"NOP_2023","New Orleans Pelicans","West","Southwest"
"25","SAC",2.10467242013885,"SAC_2023","Sacramento Kings","West","Pacific"
"26","UTA",1.31478915807346,"UTA_2023","Utah Jazz","West","Northwest"
"27","SAS",1.28955668478138,"SAS_2023","San Antonio Spurs","West","Southwest"
"28","POR",1.27330405621456,"POR_2023","Portland Trail Blazers","West","Northwest"
"29","OKC",-0.576434627924824,"OKC_2023","Oklahoma City Thunder","West","Northwest"
"30","HOU",-0.718672432019856,"HOU_2023","Houston Rockets","West","Southwest"
