"","ab","pred","team_year","team","conf","div"
"1","MIL",6.88430014851129,"MIL_2022","Milwaukee Bucks","East","Central"
"2","IND",6.74688666559171,"IND_2022","Indiana Pacers","East","Central"
"3","BRK",6.72989749975791,"BRK_2022","Brooklyn Nets","East","Atlantic"
"4","PHI",6.07302046776272,"PHI_2022","Philadelphia 76ers","East","Atlantic"
"5","ATL",5.28617500425196,"ATL_2022","Atlanta Hawks","East","Southeast"
"6","BOS",4.67947987524914,"BOS_2022","Boston Celtics","East","Atlantic"
"7","TOR",4.45741599015526,"TOR_2022","Toronto Raptors","East","Atlantic"
"8","MIA",4.39611695481933,"MIA_2022","Miami Heat","East","Southeast"
"9","NYK",4.34410283195438,"NYK_2022","New York Knicks","East","Atlantic"
"10","WAS",3.29368100153702,"WAS_2022","Washington Wizards","East","Southeast"
"11","CHI",2.99046230930361,"CHI_2022","Chicago Bulls","East","Central"
"12","CHO",2.26271833688369,"CHO_2022","Charlotte Hornets","East","Southeast"
"13","DET",0.67145346169704,"DET_2022","Detroit Pistons","East","Central"
"14","ORL",-0.164329084725963,"ORL_2022","Orlando Magic","East","Southeast"
"15","CLE",-0.219274368609478,"CLE_2022","Cleveland Cavaliers","East","Central"
"16","DEN",5.73574944463652,"DEN_2022","Denver Nuggets","West","Northwest"
"17","GSW",5.51713543311423,"GSW_2022","Golden State Warriors","West","Pacific"
"18","LAL",4.77245566974577,"LAL_2022","Los Angeles Lakers","West","Pacific"
"19","UTA",4.75317749230306,"UTA_2022","Utah Jazz","West","Northwest"
"20","LAC",4.58269219552465,"LAC_2022","Los Angeles Clippers","West","Pacific"
"21","POR",4.47023726237559,"POR_2022","Portland Trail Blazers","West","Northwest"
"22","DAL",4.24271192026826,"DAL_2022","Dallas Mavericks","West","Southwest"
"23","PHO",4.04430353419237,"PHO_2022","Phoenix Suns","West","Pacific"
"24","MEM",2.83552442614739,"MEM_2022","Memphis Grizzlies","West","Southwest"
"25","NOP",2.81704619753346,"NOP_2022","New Orleans Pelicans","West","Southwest"
"26","HOU",2.51966512607243,"HOU_2022","Houston Rockets","West","Southwest"
"27","SAS",1.81561858081501,"SAS_2022","San Antonio Spurs","West","Southwest"
"28","MIN",1.22944964075367,"MIN_2022","Minnesota Timberwolves","West","Northwest"
"29","SAC",0.343522506432055,"SAC_2022","Sacramento Kings","West","Pacific"
"30","OKC",-1.45581310776562,"OKC_2022","Oklahoma City Thunder","West","Northwest"
