"","ab","pred","team_year","team","conf","div"
"1","MIL",7.4665442975935,"MIL_2021","Milwaukee Bucks","East","Central"
"2","MIA",6.3149784534593,"MIA_2021","Miami Heat","East","Southeast"
"3","PHI",5.9287478356257,"PHI_2021","Philadelphia 76ers","East","Atlantic"
"4","TOR",4.98426272063914,"TOR_2021","Toronto Raptors","East","Atlantic"
"5","BOS",4.93782261143956,"BOS_2021","Boston Celtics","East","Atlantic"
"6","BRK",4.79534856362471,"BRK_2021","Brooklyn Nets","East","Atlantic"
"7","NYK",4.61034283259047,"NYK_2021","New York Knicks","East","Atlantic"
"8","CHI",4.38598758044706,"CHI_2021","Chicago Bulls","East","Central"
"9","ATL",3.60996668709416,"ATL_2021","Atlanta Hawks","East","Southeast"
"10","WAS",3.51351888131539,"WAS_2021","Washington Wizards","East","Southeast"
"11","IND",3.4565149668354,"IND_2021","Indiana Pacers","East","Central"
"12","CHO",2.3061855392121,"CHO_2021","Charlotte Hornets","East","Southeast"
"13","DET",2.19375423228548,"DET_2021","Detroit Pistons","East","Central"
"14","CLE",-1.10007462588112,"CLE_2021","Cleveland Cavaliers","East","Central"
"15","ORL",-1.69307041686192,"ORL_2021","Orlando Magic","East","Southeast"
"16","UTA",9.14166584454754,"UTA_2021","Utah Jazz","West","Northwest"
"17","LAL",8.70125458306861,"LAL_2021","Los Angeles Lakers","West","Pacific"
"18","LAC",7.72443283738488,"LAC_2021","Los Angeles Clippers","West","Pacific"
"19","DEN",7.28926775120352,"DEN_2021","Denver Nuggets","West","Northwest"
"20","PHO",6.22214270897679,"PHO_2021","Phoenix Suns","West","Pacific"
"21","GSW",5.01702690599195,"GSW_2021","Golden State Warriors","West","Pacific"
"22","POR",3.79582730397056,"POR_2021","Portland Trail Blazers","West","Northwest"
"23","NOP",3.67649539883688,"NOP_2021","New Orleans Pelicans","West","Southwest"
"24","DAL",3.43466407301293,"DAL_2021","Dallas Mavericks","West","Southwest"
"25","MEM",3.23019444919437,"MEM_2021","Memphis Grizzlies","West","Southwest"
"26","HOU",2.79502866643432,"HOU_2021","Houston Rockets","West","Southwest"
"27","MIN",2.46391219640962,"MIN_2021","Minnesota Timberwolves","West","Northwest"
"28","SAC",1.48390634339712,"SAC_2021","Sacramento Kings","West","Pacific"
"29","OKC",0.774882450147884,"OKC_2021","Oklahoma City Thunder","West","Northwest"
"30","SAS",0.381769821944837,"SAS_2021","San Antonio Spurs","West","Southwest"
