"","ab","pred","team_year","team","conf","div"
"1","ATL",5.73983492529672,"ATL_2022","Atlanta Hawks","East","Southeast"
"2","IND",5.65624609948142,"IND_2022","Indiana Pacers","East","Central"
"3","MIL",5.58992575249749,"MIL_2022","Milwaukee Bucks","East","Central"
"4","NYK",4.83230632124965,"NYK_2022","New York Knicks","East","Atlantic"
"5","PHI",4.62731650326891,"PHI_2022","Philadelphia 76ers","East","Atlantic"
"6","BRK",4.41264706976571,"BRK_2022","Brooklyn Nets","East","Atlantic"
"7","BOS",4.39560186323583,"BOS_2022","Boston Celtics","East","Atlantic"
"8","MIA",4.16178815497738,"MIA_2022","Miami Heat","East","Southeast"
"9","WAS",3.29368100153702,"WAS_2022","Washington Wizards","East","Southeast"
"10","CHO",3.23820176393693,"CHO_2022","Charlotte Hornets","East","Southeast"
"11","TOR",2.86966631349603,"TOR_2022","Toronto Raptors","East","Atlantic"
"12","CHI",2.21379464227365,"CHI_2022","Chicago Bulls","East","Central"
"13","DET",0.477408378906146,"DET_2022","Detroit Pistons","East","Central"
"14","ORL",-0.204648722762856,"ORL_2022","Orlando Magic","East","Southeast"
"15","CLE",-1.78699843980725,"CLE_2022","Cleveland Cavaliers","East","Central"
"16","LAC",5.93655296104434,"LAC_2022","Los Angeles Clippers","West","Pacific"
"17","GSW",4.99921312439333,"GSW_2022","Golden State Warriors","West","Pacific"
"18","DEN",4.88798440955915,"DEN_2022","Denver Nuggets","West","Northwest"
"19","LAL",4.71482558824178,"LAL_2022","Los Angeles Lakers","West","Pacific"
"20","UTA",4.41302523733734,"UTA_2022","Utah Jazz","West","Northwest"
"21","NOP",3.61440388171892,"NOP_2022","New Orleans Pelicans","West","Southwest"
"22","DAL",3.23409434699655,"DAL_2022","Dallas Mavericks","West","Southwest"
"23","PHO",3.14862300835697,"PHO_2022","Phoenix Suns","West","Pacific"
"24","POR",2.95090974017493,"POR_2022","Portland Trail Blazers","West","Northwest"
"25","MEM",2.12864901778558,"MEM_2022","Memphis Grizzlies","West","Southwest"
"26","HOU",2.04006717869163,"HOU_2022","Houston Rockets","West","Southwest"
"27","SAS",1.97788778619303,"SAS_2022","San Antonio Spurs","West","Southwest"
"28","MIN",0.697915481990477,"MIN_2022","Minnesota Timberwolves","West","Northwest"
"29","SAC",-1.35304828909305,"SAC_2022","Sacramento Kings","West","Pacific"
"30","OKC",-1.4620662319715,"OKC_2022","Oklahoma City Thunder","West","Northwest"
